"10:54:42.713902";"88.0"
"10:54:42.836603";"88.0"
"10:54:42.950274";"88.0"
"10:54:43.065966";"93.0"
"10:54:43.178920";"101.0"
"10:54:43.300597";"93.0"
"10:54:43.416290";"88.0"
"10:54:43.531982";"88.0"
"10:54:43.649668";"87.0"
"10:54:43.776333";"88.0"
"10:54:43.893174";"88.0"
"10:54:44.005003";"88.0"
"10:54:44.119079";"88.0"
"10:54:44.233987";"87.0"
"10:54:44.347044";"88.0"
"10:54:44.464610";"87.0"
"10:54:44.586285";"88.0"
"10:54:44.702976";"88.0"
"10:54:44.818669";"88.0"
"10:54:44.933803";"87.0"
"10:54:45.050317";"87.0"
"10:54:45.167006";"87.0"
"10:54:45.278912";"88.0"
"10:54:45.390660";"88.0"
"10:54:45.509365";"101.0"
"10:54:45.625036";"113.0"
"10:54:45.738735";"122.0"
"10:54:45.854161";"126.0"
"10:54:45.968870";"125.0"
"10:54:46.082613";"107.0"
"10:54:46.199302";"87.0"
"10:54:46.314247";"87.0"
"10:54:46.430007";"87.0"
"10:54:46.544740";"88.0"
"10:54:46.686624";"87.0"
"10:54:46.802301";"85.0"
"10:54:46.917191";"39.0"
"10:54:47.034950";"230.0"
"10:54:47.160623";"13.0"
"10:54:47.284287";"86.0"
"10:54:47.401974";"88.0"
"10:54:47.516731";"87.0"
"10:54:47.636771";"87.0"
"10:54:47.750469";"88.0"
"10:54:47.876213";"87.0"
"10:54:47.991770";"87.0"
"10:54:48.107464";"88.0"
"10:54:48.228142";"87.0"
"10:54:48.344098";"88.0"
"10:54:48.456212";"90.0"
"10:54:48.570049";"100.0"
"10:54:48.687059";"109.0"
"10:54:48.802383";"118.0"
"10:54:48.922066";"126.0"
"10:54:49.041757";"133.0"
"10:54:49.153450";"139.0"
"10:54:49.266427";"143.0"
"10:54:49.383155";"147.0"
"10:54:49.497027";"147.0"
"10:54:49.610755";"145.0"
"10:54:49.725420";"137.0"
"10:54:49.840115";"123.0"
"10:54:49.962166";"106.0"
"10:54:50.075761";"88.0"
"10:54:50.192450";"87.0"
"10:54:50.307146";"88.0"
"10:54:50.424172";"88.0"
"10:54:50.581754";"99.0"
"10:54:50.702433";"99.0"
"10:54:50.820158";"88.0"
"10:54:50.935243";"87.0"
"10:54:51.050324";"88.0"
"10:54:51.164987";"88.0"
"10:54:51.277992";"88.0"
"10:54:51.392130";"87.0"
"10:54:51.504021";"88.0"
"10:54:51.622704";"88.0"
"10:54:51.753358";"88.0"
"10:54:51.880021";"88.0"
"10:54:52.002072";"87.0"
"10:54:52.115887";"88.0"
"10:54:52.236614";"87.0"
"10:54:52.359289";"88.0"
"10:54:52.494927";"88.0"
"10:54:52.611922";"87.0"
"10:54:52.725760";"88.0"
"10:54:52.840456";"88.0"
"10:54:52.953465";"94.0"
"10:54:53.068726";"107.0"
"10:54:53.183567";"117.0"
"10:54:53.301233";"124.0"
"10:54:53.414929";"128.0"
"10:54:53.528655";"118.0"
"10:54:53.645389";"95.0"
"10:54:53.758240";"88.0"
"10:54:53.871354";"88.0"
"10:54:53.986132";"88.0"
"10:54:54.119786";"88.0"
"10:54:54.249867";"88.0"
"10:54:54.374536";"72.0"
"10:54:54.515397";"99.0"
"10:54:54.629094";"324.0"
"10:54:54.745549";"285.0"
"10:54:54.860245";"40.0"
"10:54:54.982918";"66.0"
"10:54:55.104594";"88.0"
"10:54:55.222281";"88.0"
"10:54:55.336478";"87.0"
"10:54:55.452436";"87.0"
"10:54:55.568417";"88.0"
"10:54:55.684547";"88.0"
"10:54:55.802371";"88.0"
"10:54:55.918064";"88.0"
"10:54:56.032760";"88.0"
"10:54:56.151443";"88.0"
"10:54:56.262479";"96.0"
"10:54:56.375181";"105.0"
"10:54:56.491131";"114.0"
"10:54:56.606791";"123.0"
"10:54:56.737444";"130.0"
"10:54:56.853157";"137.0"
"10:54:56.967832";"141.0"
"10:54:57.083888";"145.0"
"10:54:57.201769";"146.0"
"10:54:57.317439";"146.0"
"10:54:57.432462";"141.0"
"10:54:57.550149";"130.0"
"10:54:57.670829";"114.0"
"10:54:57.786520";"96.0"
"10:54:57.902656";"88.0"
"10:54:58.016354";"87.0"
"10:54:58.132337";"88.0"
"10:54:58.246034";"95.0"
"10:54:58.388939";"101.0"
"10:54:58.513603";"92.0"
"10:54:58.628298";"88.0"
"10:54:58.743424";"88.0"
"10:54:58.855261";"87.0"
"10:54:58.970595";"88.0"
"10:54:59.085300";"87.0"
"10:54:59.202810";"88.0"
"10:54:59.317746";"88.0"
"10:54:59.436416";"87.0"
"10:54:59.551078";"88.0"
"10:54:59.668236";"87.0"
"10:54:59.784915";"88.0"
"10:54:59.900751";"87.0"
"10:55:00.017578";"88.0"
"10:55:00.150228";"88.0"
"10:55:00.269907";"88.0"
"10:55:00.388592";"88.0"
"10:55:00.517295";"88.0"
"10:55:00.630993";"90.0"
"10:55:00.743693";"102.0"
"10:55:00.856566";"114.0"
"10:55:00.971793";"122.0"
"10:55:01.084533";"127.0"
"10:55:01.200383";"124.0"
"10:55:01.319346";"105.0"
"10:55:01.433044";"87.0"
"10:55:01.547251";"87.0"
"10:55:01.663934";"88.0"
"10:55:01.777331";"88.0"
"10:55:01.897013";"87.0"
"10:55:02.016695";"84.0"
"10:55:02.138392";"34.0"
"10:55:02.253066";"255.0"
"10:55:02.367072";"24.0"
"10:55:02.487121";"87.0"
"10:55:02.601210";"87.0"
"10:55:02.718038";"88.0"
"10:55:02.836722";"88.0"
"10:55:02.957401";"87.0"
"10:55:03.076086";"87.0"
"10:55:03.189783";"87.0"
"10:55:03.312458";"88.0"
"10:55:03.430150";"88.0"
"10:55:03.545838";"88.0"
"10:55:03.671502";"91.0"
"10:55:03.788191";"100.0"
"10:55:03.902887";"110.0"
"10:55:04.018580";"119.0"
"10:55:04.147216";"127.0"
"10:55:04.263190";"133.0"
"10:55:04.381874";"139.0"
"10:55:04.497988";"143.0"
"10:55:04.613478";"146.0"
"10:55:04.731165";"147.0"
"10:55:04.842868";"144.0"
"10:55:04.954001";"135.0"
"10:55:05.069848";"122.0"
"10:55:05.184120";"104.0"
"10:55:05.310775";"87.0"
"10:55:05.469374";"88.0"
"10:55:05.585046";"88.0"
"10:55:05.701735";"90.0"
"10:55:05.818588";"100.0"
"10:55:05.933436";"97.0"
"10:55:06.050374";"88.0"
"10:55:06.169058";"88.0"
"10:55:06.288059";"87.0"
"10:55:06.401756";"88.0"
"10:55:06.519573";"87.0"
"10:55:06.634755";"88.0"
"10:55:06.750523";"88.0"
"10:55:06.870595";"88.0"
"10:55:06.985290";"88.0"
"10:55:07.107964";"88.0"
"10:55:07.221598";"88.0"
"10:55:07.337292";"87.0"
"10:55:07.453066";"88.0"
"10:55:07.567306";"87.0"
"10:55:07.683996";"87.0"
"10:55:07.801243";"87.0"
"10:55:07.919638";"87.0"
"10:55:08.034384";"88.0"
"10:55:08.157057";"97.0"
"10:55:08.271889";"109.0"
"10:55:08.387583";"119.0"
"10:55:08.503364";"125.0"
"10:55:08.617115";"127.0"
"10:55:08.730900";"115.0"
"10:55:08.841585";"90.0"
"10:55:08.955595";"87.0"
"10:55:09.075440";"87.0"
"10:55:09.191133";"88.0"
"10:55:09.305106";"88.0"
"10:55:09.420175";"88.0"
"10:55:09.536946";"62.0"
"10:55:09.659588";"144.0"
"10:55:09.781273";"37.0"
"10:55:09.899948";"67.0"
"10:55:10.015139";"87.0"
"10:55:10.129834";"88.0"
"10:55:10.247103";"88.0"
"10:55:10.394710";"88.0"
"10:55:10.511163";"87.0"
"10:55:10.623546";"88.0"
"10:55:10.737305";"88.0"
"10:55:10.850291";"87.0"
"10:55:10.963989";"87.0"
"10:55:11.080997";"88.0"
"10:55:11.193957";"96.0"
"10:55:11.306655";"105.0"
"10:55:11.426338";"114.0"
"10:55:11.540035";"123.0"
"10:55:11.653888";"130.0"
"10:55:11.770694";"137.0"
"10:55:11.884370";"141.0"
"10:55:12.003609";"145.0"
"10:55:12.120447";"146.0"
"10:55:12.236491";"147.0"
"10:55:12.352253";"141.0"
"10:55:12.473929";"130.0"
"10:55:12.586000";"114.0"
"10:55:12.703721";"95.0"
"10:55:12.820584";"87.0"
"10:55:12.934417";"88.0"
"10:55:13.052104";"87.0"
"10:55:13.170789";"95.0"
"10:55:13.288475";"100.0"
"10:55:13.425558";"92.0"
"10:55:13.540227";"87.0"
"10:55:13.653042";"88.0"
"10:55:13.767063";"88.0"
"10:55:13.884750";"87.0"
"10:55:14.000443";"88.0"
"10:55:14.118338";"88.0"
"10:55:14.239017";"88.0"
"10:55:14.352744";"88.0"
"10:55:14.467716";"87.0"
"10:55:14.612662";"88.0"
"10:55:14.731585";"87.0"
"10:55:14.844261";"88.0"
"10:55:14.959357";"87.0"
"10:55:15.073195";"88.0"
"10:55:15.187922";"87.0"
"10:55:15.301886";"87.0"
"10:55:15.417896";"87.0"
"10:55:15.534586";"90.0"
"10:55:15.656262";"102.0"
"10:55:15.772390";"114.0"
"10:55:15.889136";"122.0"
"10:55:16.008989";"127.0"
"10:55:16.126676";"123.0"
"10:55:16.241371";"104.0"
"10:55:16.355240";"87.0"
"10:55:16.468938";"88.0"
"10:55:16.581975";"87.0"
"10:55:16.701936";"88.0"
"10:55:16.818772";"87.0"
"10:55:16.937457";"83.0"
"10:55:17.064119";"35.0"
"10:55:17.178814";"259.0"
"10:55:17.291570";"26.0"
"10:55:17.407261";"87.0"
"10:55:17.529935";"88.0"
"10:55:17.654604";"87.0"
"10:55:17.771312";"87.0"
"10:55:17.885686";"88.0"
"10:55:18.003244";"87.0"
"10:55:18.119088";"88.0"
"10:55:18.236755";"88.0"
"10:55:18.350452";"88.0"
"10:55:18.468751";"88.0"
"10:55:18.610611";"92.0"
"10:55:18.724310";"101.0"
"10:55:18.848011";"111.0"
"10:55:18.963251";"119.0"
"10:55:19.080244";"127.0"
"10:55:19.195937";"134.0"
"10:55:19.314620";"139.0"
"10:55:19.430313";"144.0"
"10:55:19.550028";"146.0"
"10:55:19.663692";"146.0"
"10:55:19.776862";"144.0"
"10:55:19.892555";"135.0"
"10:55:20.006651";"121.0"
"10:55:20.121990";"103.0"
"10:55:20.240820";"87.0"
"10:55:20.361499";"87.0"
"10:55:20.480183";"88.0"
"10:55:20.595875";"90.0"
"10:55:20.716946";"100.0"
"10:55:20.830643";"96.0"
"10:55:20.945527";"88.0"
"10:55:21.062217";"88.0"
"10:55:21.177124";"88.0"
"10:55:21.292199";"88.0"
"10:55:21.408889";"87.0"
"10:55:21.526636";"88.0"
"10:55:21.642464";"88.0"
"10:55:21.758165";"88.0"
"10:55:21.872051";"87.0"
"10:55:21.987087";"88.0"
"10:55:22.099787";"88.0"
"10:55:22.217474";"88.0"
"10:55:22.334364";"88.0"
"10:55:22.489315";"88.0"
"10:55:22.606125";"87.0"
"10:55:22.722048";"88.0"
"10:55:22.835745";"88.0"
"10:55:22.958547";"88.0"
"10:55:23.073241";"97.0"
"10:55:23.187957";"109.0"
"10:55:23.302632";"119.0"
"10:55:23.420318";"125.0"
"10:55:23.537240";"127.0"
"10:55:23.659915";"115.0"
"10:55:23.777601";"89.0"
"10:55:23.905262";"88.0"
"10:55:24.021339";"88.0"
"10:55:24.137031";"88.0"
"10:55:24.254183";"88.0"
"10:55:24.367184";"88.0"
"10:55:24.486751";"61.0"
"10:55:24.600619";"149.0"
"10:55:24.717375";"32.0"
"10:55:24.833543";"69.0"
"10:55:24.950742";"87.0"
"10:55:25.071421";"88.0"
"10:55:25.184438";"87.0"
"10:55:25.302679";"88.0"
"10:55:25.427344";"88.0"
"10:55:25.540156";"88.0"
"10:55:25.654009";"88.0"
"10:55:25.767097";"87.0"
"10:55:25.884003";"88.0"
"10:55:25.999973";"88.0"
"10:55:26.129990";"96.0"
"10:55:26.245830";"105.0"
"10:55:26.362519";"114.0"
"10:55:26.484195";"123.0"
"10:55:26.601198";"130.0"
"10:55:26.716340";"137.0"
"10:55:26.832228";"141.0"
"10:55:26.955150";"145.0"
"10:55:27.067829";"146.0"
"10:55:27.185452";"146.0"
"10:55:27.302483";"140.0"
"10:55:27.418175";"129.0"
"10:55:27.537858";"114.0"
"10:55:27.652967";"95.0"
"10:55:27.768628";"87.0"
"10:55:27.884723";"88.0"
"10:55:27.999911";"88.0"
"10:55:28.118938";"95.0"
"10:55:28.235628";"101.0"
"10:55:28.370681";"91.0"
"10:55:28.490374";"88.0"
"10:55:28.606056";"88.0"
"10:55:28.719753";"88.0"
"10:55:28.838495";"87.0"
"10:55:28.953559";"87.0"
"10:55:29.067498";"88.0"
"10:55:29.214585";"87.0"
"10:55:29.327261";"88.0"
"10:55:29.439323";"87.0"
"10:55:29.558634";"88.0"
"10:55:29.675698";"88.0"
"10:55:29.788398";"87.0"
"10:55:29.904801";"88.0"
"10:55:30.019553";"87.0"
"10:55:30.136045";"88.0"
"10:55:30.252733";"87.0"
"10:55:30.369455";"88.0"
"10:55:30.486132";"90.0"
"10:55:30.608812";"102.0"
"10:55:30.721587";"114.0"
"10:55:30.837516";"122.0"
"10:55:30.952482";"127.0"
"10:55:31.074158";"123.0"
"10:55:31.191289";"104.0"
"10:55:31.305642";"87.0"
"10:55:31.417472";"87.0"
"10:55:31.533163";"88.0"
"10:55:31.655838";"88.0"
"10:55:31.766646";"88.0"
"10:55:31.882371";"82.0"
"10:55:31.999166";"40.0"
"10:55:32.115092";"263.0"
"10:55:32.231782";"345.0"
"10:55:32.348743";"101.0"
"10:55:32.466696";"52.0"
"10:55:32.583428";"87.0"
"10:55:32.703159";"87.0"
"10:55:32.818050";"88.0"
"10:55:32.934083";"88.0"
"10:55:33.056757";"87.0"
"10:55:33.176438";"88.0"
"10:55:33.294126";"88.0"
"10:55:33.408215";"88.0"
"10:55:33.521316";"88.0"
"10:55:33.633995";"87.0"
"10:55:33.753120";"94.0"
"10:55:33.870110";"103.0"
"10:55:33.995080";"113.0"
"10:55:34.109797";"121.0"
"10:55:34.225468";"129.0"
"10:55:34.339210";"136.0"
"10:55:34.488166";"141.0"
"10:55:34.600841";"144.0"
"10:55:34.719526";"146.0"
"10:55:34.841201";"147.0"
"10:55:34.957904";"142.0"
"10:55:35.078601";"132.0"
"10:55:35.204235";"117.0"
"10:55:35.320925";"99.0"
"10:55:35.438840";"88.0"
"10:55:35.559553";"87.0"
"10:55:35.670659";"88.0"
"10:55:35.793333";"93.0"
"10:55:35.916212";"101.0"
"10:55:36.029909";"94.0"
"10:55:36.143094";"88.0"
"10:55:36.262238";"88.0"
"10:55:36.377034";"88.0"
"10:55:36.490732";"88.0"
"10:55:36.606579";"88.0"
"10:55:36.722272";"88.0"
"10:55:36.845943";"88.0"
"10:55:36.967946";"87.0"
"10:55:37.083639";"88.0"
"10:55:37.204317";"88.0"
"10:55:37.322417";"88.0"
"10:55:37.437363";"88.0"
"10:55:37.552205";"88.0"
"10:55:37.669008";"88.0"
"10:55:37.784680";"87.0"
"10:55:37.903428";"87.0"
"10:55:38.018367";"88.0"
"10:55:38.136283";"88.0"
"10:55:38.254966";"100.0"
"10:55:38.370809";"112.0"
"10:55:38.487214";"122.0"
"10:55:38.601910";"127.0"
"10:55:38.747521";"126.0"
"10:55:38.857230";"108.0"
"10:55:38.969215";"88.0"
"10:55:39.089894";"88.0"
"10:55:39.222542";"88.0"
"10:55:39.342225";"88.0"
"10:55:39.454981";"87.0"
"10:55:39.568955";"87.0"
"10:55:39.684045";"44.0"
"10:55:39.803020";"214.0"
"10:55:39.926028";"3.0"
"10:55:40.039129";"80.0"
"10:55:40.152277";"88.0"
"10:55:40.268161";"88.0"
"10:55:40.385239";"88.0"
"10:55:40.506340";"87.0"
"10:55:40.623079";"88.0"
"10:55:40.736159";"88.0"
"10:55:40.861824";"87.0"
"10:55:40.975522";"88.0"
"10:55:41.089220";"88.0"
"10:55:41.204188";"89.0"
"10:55:41.317810";"98.0"
"10:55:41.438877";"107.0"
"10:55:41.553006";"116.0"
"10:55:41.667833";"124.0"
"10:55:41.783843";"132.0"
"10:55:41.906544";"137.0"
"10:55:42.027196";"142.0"
"10:55:42.142888";"145.0"
"10:55:42.256024";"147.0"
"10:55:42.371696";"146.0"
"10:55:42.493753";"139.0"
"10:55:42.612438";"127.0"
"10:55:42.768044";"110.0"
"10:55:42.880777";"91.0"
"10:55:42.994232";"88.0"
"10:55:43.107064";"87.0"
"10:55:43.220828";"88.0"
"10:55:43.334983";"98.0"
"10:55:43.451844";"100.0"
"10:55:43.567535";"88.0"
"10:55:43.681254";"88.0"
"10:55:43.797267";"88.0"
"10:55:43.913955";"87.0"
"10:55:44.029649";"87.0"
"10:55:44.157640";"88.0"
"10:55:44.287317";"88.0"
"10:55:44.402988";"88.0"
"10:55:44.518943";"88.0"
"10:55:44.635632";"87.0"
"10:55:44.751135";"88.0"
"10:55:44.870102";"88.0"
"10:55:44.986510";"88.0"
"10:55:45.102202";"88.0"
"10:55:45.218308";"88.0"
"10:55:45.336992";"87.0"
"10:55:45.454618";"88.0"
"10:55:45.570701";"87.0"
"10:55:45.683491";"92.0"
"10:55:45.801530";"105.0"
"10:55:45.917720";"116.0"
"10:55:46.036284";"124.0"
"10:55:46.153423";"126.0"
"10:55:46.268353";"121.0"
"10:55:46.384085";"99.0"
"10:55:46.501179";"88.0"
"10:55:46.618148";"87.0"
"10:55:46.735262";"88.0"
"10:55:46.850955";"87.0"
"10:55:46.968643";"88.0"
"10:55:47.098319";"79.0"
"10:55:47.216141";"65.0"
"10:55:47.333123";"288.0"
"10:55:47.451850";"320.0"
"10:55:47.568990";"76.0"
"10:55:47.684682";"54.0"
"10:55:47.800707";"87.0"
"10:55:47.914383";"88.0"
"10:55:48.031984";"88.0"
"10:55:48.146254";"88.0"
"10:55:48.263150";"88.0"
"10:55:48.383941";"88.0"
"10:55:48.499948";"88.0"
"10:55:48.614226";"88.0"
"10:55:48.738895";"88.0"
"10:55:48.852591";"88.0"
"10:55:48.967526";"95.0"
"10:55:49.084611";"104.0"
"10:55:49.200304";"113.0"
"10:55:49.312006";"121.0"
"10:55:49.425730";"129.0"
"10:55:49.537424";"136.0"
"10:55:49.652172";"141.0"
"10:55:49.775849";"144.0"
"10:55:49.890539";"147.0"
"10:55:50.005720";"147.0"
"10:55:50.156654";"142.0"
"10:55:50.270352";"132.0"
"10:55:50.385048";"116.0"
"10:55:50.509715";"99.0"
"10:55:50.621798";"88.0"
"10:55:50.739485";"88.0"
"10:55:50.856175";"88.0"
"10:55:50.971678";"93.0"
"10:55:51.084776";"101.0"
"10:55:51.202498";"94.0"
"10:55:51.320186";"87.0"
"10:55:51.441862";"88.0"
"10:55:51.567528";"88.0"
"10:55:51.688405";"87.0"
"10:55:51.803567";"88.0"
"10:55:51.921229";"87.0"
"10:55:52.035313";"88.0"
"10:55:52.150984";"88.0"
"10:55:52.267899";"87.0"
"10:55:52.385587";"88.0"
"10:55:52.499690";"87.0"
"10:55:52.615377";"88.0"
"10:55:52.730258";"88.0"
"10:55:52.842964";"88.0"
"10:55:52.957117";"88.0"
"10:55:53.077817";"88.0"
"10:55:53.192862";"87.0"
"10:55:53.305841";"88.0"
"10:55:53.419516";"100.0"
"10:55:53.535209";"112.0"
"10:55:53.652896";"122.0"
"10:55:53.767767";"126.0"
"10:55:53.887463";"125.0"
"10:55:54.003141";"108.0"
"10:55:54.121883";"88.0"
"10:55:54.239679";"88.0"
"10:55:54.353377";"88.0"
"10:55:54.469070";"88.0"
"10:55:54.585758";"87.0"
"10:55:54.701799";"86.0"
"10:55:54.818839";"42.0"
"10:55:54.936505";"219.0"
"10:55:55.053217";"5.0"
"10:55:55.177864";"81.0"
"10:55:55.293577";"87.0"
"10:55:55.408749";"88.0"
"10:55:55.523895";"87.0"
"10:55:55.638681";"88.0"
"10:55:55.787584";"88.0"
"10:55:55.901434";"87.0"
"10:55:56.014162";"88.0"
"10:55:56.132192";"88.0"
"10:55:56.266855";"87.0"
"10:55:56.387513";"89.0"
"10:55:56.504014";"98.0"
"10:55:56.620976";"107.0"
"10:55:56.742653";"116.0"
"10:55:56.855354";"124.0"
"10:55:56.969336";"132.0"
"10:55:57.086248";"138.0"
"10:55:57.201941";"143.0"
"10:55:57.318466";"145.0"
"10:55:57.436353";"147.0"
"10:55:57.553043";"146.0"
"10:55:57.669923";"138.0"
"10:55:57.785842";"126.0"
"10:55:57.910538";"110.0"
"10:55:58.024270";"91.0"
"10:55:58.142955";"88.0"
"10:55:58.272609";"88.0"
"10:55:58.395562";"87.0"
"10:55:58.525248";"98.0"
"10:55:58.642935";"100.0"
"10:55:58.760205";"88.0"
"10:55:58.872992";"88.0"
"10:55:58.986689";"88.0"
"10:56:59.737687";"88.0"
"10:57:00.085658";"88.0"
"10:57:00.207281";"87.0"
"10:57:00.323185";"87.0"
"10:57:00.457827";"87.0"
"10:57:00.577867";"88.0"
"10:57:00.693871";"88.0"
"10:57:00.810659";"87.0"
"10:57:00.922661";"91.0"
"10:57:01.038374";"100.0"
"10:57:01.157038";"88.0"
"10:57:01.278735";"88.0"
"10:57:01.395255";"88.0"
"10:57:01.511315";"87.0"
"10:57:01.628004";"88.0"
"10:57:01.742700";"88.0"
"10:57:01.864408";"87.0"
"10:57:01.980069";"87.0"
"10:57:02.100749";"88.0"
"10:57:02.218951";"88.0"
"10:57:02.338611";"87.0"
"10:57:02.452623";"88.0"
"10:57:02.568571";"88.0"
"10:57:02.694237";"88.0"
"10:57:02.813919";"88.0"
"10:57:02.930954";"98.0"
"10:57:03.045914";"112.0"
"10:57:03.158615";"123.0"
"10:57:03.274307";"127.0"
"10:57:03.393045";"115.0"
"10:57:03.509738";"87.0"
"10:57:03.626424";"88.0"
"10:57:03.775030";"88.0"
"10:57:03.905681";"88.0"
"10:57:04.021754";"88.0"
"10:57:04.138541";"40.0"
"10:57:04.253455";"280.0"
"10:57:04.369147";"272.0"
"10:57:04.487288";"0.0"
"10:57:04.604205";"86.0"
"10:57:04.720416";"87.0"
"10:57:04.838355";"88.0"
"10:57:04.954056";"88.0"
"10:57:05.078000";"88.0"
"10:57:05.195709";"88.0"
"10:57:05.312408";"88.0"
"10:57:05.438045";"88.0"
"10:57:05.561715";"89.0"
"10:57:05.686482";"100.0"
"10:57:05.805398";"112.0"
"10:57:05.923085";"123.0"
"10:57:06.041072";"132.0"
"10:57:06.156380";"139.0"
"10:57:06.275097";"144.0"
"10:57:06.392752";"147.0"
"10:57:06.511469";"146.0"
"10:57:06.632553";"137.0"
"10:57:06.746584";"120.0"
"10:57:06.858367";"99.0"
"10:57:06.972110";"87.0"
"10:57:07.087803";"87.0"
"10:57:07.206521";"88.0"
"10:57:07.322810";"100.0"
"10:57:07.440763";"92.0"
"10:57:07.556663";"88.0"
"10:57:07.676204";"88.0"
"10:57:07.819091";"88.0"
"10:57:07.940411";"88.0"
"10:57:08.058077";"88.0"
"10:57:08.185758";"88.0"
"10:57:08.300433";"88.0"
"10:57:08.413309";"88.0"
"10:57:08.531147";"88.0"
"10:57:08.642851";"87.0"
"10:57:08.757781";"87.0"
"10:57:08.883447";"88.0"
"10:57:08.996503";"88.0"
"10:57:09.123165";"88.0"
"10:57:09.246836";"95.0"
"10:57:09.360902";"110.0"
"10:57:09.474724";"122.0"
"10:57:09.588824";"127.0"
"10:57:09.704383";"119.0"
"10:57:09.819078";"90.0"
"10:57:09.940768";"88.0"
"10:57:10.064426";"88.0"
"10:57:10.187101";"88.0"
"10:57:10.307778";"87.0"
"10:57:10.425468";"52.0"
"10:57:10.540162";"236.0"
"10:57:10.655853";"316.0"
"10:57:10.773540";"15.0"
"10:57:10.889233";"84.0"
"10:57:11.005141";"88.0"
"10:57:11.122408";"87.0"
"10:57:11.239406";"88.0"
"10:57:11.357093";"87.0"
"10:57:11.472785";"88.0"
"10:57:11.596467";"88.0"
"10:57:11.716138";"88.0"
"10:57:11.829855";"88.0"
"10:57:11.943555";"100.0"
"10:57:12.065229";"112.0"
"10:57:12.181457";"122.0"
"10:57:12.294135";"131.0"
"10:57:12.408998";"139.0"
"10:57:12.523822";"144.0"
"10:57:12.641510";"147.0"
"10:57:12.756435";"146.0"
"10:57:12.873125";"137.0"
"10:57:12.989279";"122.0"
"10:57:13.115942";"100.0"
"10:57:13.230639";"88.0"
"10:57:13.345362";"88.0"
"10:57:13.465015";"89.0"
"10:57:13.577715";"101.0"
"10:57:13.700510";"91.0"
"10:57:13.849220";"88.0"
"10:57:13.962190";"88.0"
"10:57:14.076887";"88.0"
"10:57:14.195008";"88.0"
"10:57:14.308825";"87.0"
"10:57:14.423622";"88.0"
"10:57:14.538516";"88.0"
"10:57:14.655236";"88.0"
"10:57:14.770586";"88.0"
"10:57:14.888522";"87.0"
"10:57:15.015184";"88.0"
"10:57:15.137286";"87.0"
"10:57:15.253387";"88.0"
"10:57:15.372103";"88.0"
"10:57:15.483963";"96.0"
"10:57:15.603995";"111.0"
"10:57:15.718783";"122.0"
"10:57:15.833894";"127.0"
"10:57:15.946721";"118.0"
"10:57:16.072386";"89.0"
"10:57:16.189076";"88.0"
"10:57:16.306157";"88.0"
"10:57:16.419860";"87.0"
"10:57:16.537105";"87.0"
"10:57:16.657800";"50.0"
"10:57:16.771696";"243.0"
"10:57:16.886422";"309.0"
"10:57:17.006219";"9.0"
"10:57:17.122408";"81.0"
"10:57:17.249156";"88.0"
"10:57:17.362019";"88.0"
"10:57:17.474699";"88.0"
"10:57:17.595377";"88.0"
"10:57:17.721044";"88.0"
"10:57:17.835552";"87.0"
"10:57:17.952243";"88.0"
"10:57:18.070658";"87.0"
"10:57:18.189343";"99.0"
"10:57:18.307822";"110.0"
"10:57:18.424567";"121.0"
"10:57:18.536305";"130.0"
"10:57:18.653497";"137.0"
"10:57:18.802823";"143.0"
"10:57:18.924731";"146.0"
"10:57:19.038897";"146.0"
"10:57:19.156695";"139.0"
"10:57:19.271577";"124.0"
"10:57:19.386239";"103.0"
"10:57:19.503204";"88.0"
"10:57:19.623243";"88.0"
"10:57:19.739617";"88.0"
"10:57:19.857714";"100.0"
"10:57:19.970697";"94.0"
"10:57:20.088496";"88.0"
"10:57:20.206206";"88.0"
"10:57:20.325140";"88.0"
"10:57:20.446815";"88.0"
"10:57:20.563591";"87.0"
"10:57:20.678421";"87.0"
"10:57:20.789379";"87.0"
"10:57:20.906068";"88.0"
"10:57:21.019766";"87.0"
"10:57:21.136018";"88.0"
"10:57:21.256560";"88.0"
"10:57:21.382225";"87.0"
"10:57:21.499058";"88.0"
"10:57:21.614788";"87.0"
"10:57:21.727732";"93.0"
"10:57:21.839650";"108.0"
"10:57:21.955368";"121.0"
"10:57:22.070371";"127.0"
"10:57:22.192597";"121.0"
"10:57:22.312011";"94.0"
"10:57:22.438675";"88.0"
"10:57:22.555496";"88.0"
"10:57:22.698614";"88.0"
"10:57:22.811546";"88.0"
"10:57:22.924362";"61.0"
"10:57:23.042232";"199.0"
"10:57:23.157430";"54.0"
"10:57:23.271349";"87.0"
"10:57:23.391628";"87.0"
"10:57:23.515701";"87.0"
"10:57:23.631440";"87.0"
"10:57:23.749142";"88.0"
"10:57:23.873207";"88.0"
"10:57:23.989820";"87.0"
"10:57:24.109637";"88.0"
"10:57:24.230316";"95.0"
"10:57:24.346559";"106.0"
"10:57:24.468256";"117.0"
"10:57:24.587178";"127.0"
"10:57:24.704865";"136.0"
"10:57:24.823062";"141.0"
"10:57:24.937899";"145.0"
"10:57:25.054585";"147.0"
"10:57:25.172638";"143.0"
"10:57:25.289562";"129.0"
"10:57:25.408277";"110.0"
"10:57:25.529923";"88.0"
"10:57:25.640685";"88.0"
"10:57:25.757375";"87.0"
"10:57:25.873387";"97.0"
"10:57:26.002044";"99.0"
"10:57:26.132192";"87.0"
"10:57:26.249746";"88.0"
"10:57:26.364618";"88.0"
"10:57:26.480139";"87.0"
"10:57:26.594690";"88.0"
